Section,Title,Description,Link,Type,Weight,Goal
1,alu_in_transaction,,,,1,100
1.1,empty_inputs,alu don’t use all the time and there is some spaces between clocks,ALU_in_transaction_cg:is_empty,CoverPoint,1,100
1.2,operand_a,cover operand A,ALU_in_transaction_cg:a,CoverPoint,1,100
1.3,operand_b,cover operand B,ALU_in_transaction_cg:b,CoverPoint,1,100
1.4,operation,cover ALU operations ,ALU_in_transaction_cg:op,CoverPoint,1,100
1.5,needed_cycle,cover input to module have all sizes,ALU_in_transaction_cg:needed_cycle,CoverPoint,1,100
2,alu_out_transaction,,,,1,100
2.1,reset_in_middel_of_result ,,ALU_out_transaction_cg:result_rst,CoverPoint,1,100
2.2,result_range,cover ALU result,ALU_out_transaction_cg:result,CoverPoint,1,100
,,,,,,
